Tilinumero	FI12345
Saaja/Maksaja	Viesti	Tapahtuma	Määrä	Kirjauspäivä
Steven Booth			-38,75	11.11.2019
Anne Robinson		Test event 2	289,97	23.07.2019
Cheryl Hopkins	Test message 2	Test event 1	-15,84	08.10.2019
Lucy Davies-Pearce		Test event 1	-16,33	19.07.2019
Elizabeth Ball	Test message 1	Test event 2	-22,58	13.11.2019
Mrs. Brenda Watson	Test message 1	Test event 1	-12,6	09.12.2019
Kyle Davis		Test event 2	-17,4	22.02.2019
Zoe McLean-Ford	Test message 1		-14,3	30.08.2019
Elizabeth Ball			-19,45	26.08.2019
Mr. Dennis Collins		Test event 1	-21,68	15.04.2019
Elizabeth Ball		Test event 2	-6,31	24.07.2019
Cheryl Watson			-8,53	22.07.2019
Elizabeth Ball	Test message 2		-11,11	20.06.2019
Elizabeth Ball			-7,44	13.05.2019
Emma Jenkins	Test message 2		-35,5	08.04.2019
Mr. Garry Shepherd			-3,42	15.04.2019
Miss Jemma Smith	Test message 1		-37,36	06.02.2019
Miss Jemma Smith	Test message 2		-0,73	15.08.2019
Donna Jones	Test message 1		-5,79	08.03.2019
Mrs. Brenda Watson	Test message 2		-17,38	07.10.2019
Miss Jemma Smith			-12,66	24.06.2019
Rebecca Smith			-5,72	28.10.2019
Elizabeth Ball			-6,12	18.02.2019
Samantha Smith		Test event 1	-31,15	01.02.2019
Amanda Carroll			-47,6	12.07.2019
Hugh Scott		Test event 1	-8,11	04.02.2019
Emma Jenkins	Test message 1	Test event 1	-33,0	05.06.2019
Elizabeth Ball			-12,64	18.11.2019
Mr. Justin Rice			-29,99	06.02.2019
Sylvia Hussain	Test message 1		-3,24	23.12.2019
Elizabeth Ball	Test message 1	Test event 1	-5,6	08.05.2019
Miss Jemma Smith	Test message 1		-21,73	10.07.2019
Mr. Trevor Allen	Test message 2	Test event 2	-1,25	11.02.2019
Andrew Miah-Walker			-3,71	01.07.2019
Mrs. Brenda Watson	Test message 1	Test event 2	-14,5	16.09.2019
Elizabeth Ball			-6,36	04.06.2019
Danny Horton		Test event 2	-5,06	28.05.2019
Mr. Garry Shepherd		Test event 1	-5,38	15.04.2019
Stewart Young		Test event 2	-13,44	04.10.2019
Elizabeth Ball	Test message 2		-40,81	15.07.2019
Elizabeth Ball	Test message 2		-8,34	27.05.2019
Dr. Diana Baxter		Test event 1	-20,11	09.09.2019
Kyle Davis		Test event 2	-58,01	17.12.2019
Miss Jemma Smith			-23,72	15.07.2019
Dr. Diana Baxter		Test event 2	-13,48	19.08.2019
Anne Robinson	Test message 2		252,84	07.06.2019
Emma Jenkins			-15,47	14.10.2019
Stewart Young			-10,5	15.04.2019
Elizabeth Ball			-3,0	07.10.2019
Bryan Sullivan-Turner			-9,63	09.08.2019
Miss Susan Donnelly	Test message 2		-9,34	03.05.2019
Elizabeth Ball	Test message 1	Test event 2	-10,81	25.03.2019
Andrew Miah-Walker			-20,93	20.05.2019
Miss Jemma Smith			-12,01	12.02.2019
Miss Jemma Smith	Test message 1	Test event 1	-48,89	05.03.2019
Mrs. Brenda Watson			-22,42	17.12.2019
Miss Lauren Ellis		Test event 1	-10,25	04.10.2019
Miss Jemma Smith	Test message 2		-43,53	04.02.2019
Miss Jemma Smith		Test event 2	-22,39	14.01.2019
